331,1
330,4
330,4
330,5
331,5
331,3
329,3
330,3
329,2
324,1
329,3
329,4
327,4
328,5
330,6
328,7
327,5
330,7
329,7
327,6
327,5
324,6
326,5
325,5
322,5
323,5
324,6
331,8
330,12
329,17
330,20
330,24
329,26
328,29
330,31
329,33
328,32
328,28
328,24
325,18
326,17
323,17
327,20
327,32
327,40
326,45
326,49
326,50
326,47
325,40
323,29
323,26
322,29
324,40
324,50
325,56
325,60
326,63
325,66
325,68
326,70
326,70
326,72
325,72
325,71
326,71
325,67
324,67
324,71
325,72
326,76
325,76
325,77
325,79
325,79
326,79
326,81
326,80
325,81
327,82
326,81
325,82
325,83
325,82
325,83
326,83
326,84
325,84
326,83
326,85
325,84
326,84
326,85
325,85
326,85
325,85
326,85
326,86
325,85
325,86
325,86
325,86
325,86
325,86
325,87
326,87
327,86
326,86
326,87
325,86
325,86
326,87
325,86
326,86
326,86
325,86
325,86
325,87
326,85
325,87
326,86
326,86
325,86
325,86
325,87
326,86
325,85
326,87
327,86
326,85
326,86
325,86
325,86
326,86
326,85
325,86
326,86
326,86
326,86
325,86
326,85
325,86
325,86
326,86
325,86
326,85
327,85
327,86
326,85
325,86
325,86
326,85
326,86
326,84
326,86
325,86
325,85
325,85
325,86
327,85
326,85
325,86
325,85
326,86
325,85
326,85
326,86
326,84
326,86
325,85
325,85
325,85
326,84
326,86
325,85
325,84
326,85
326,86
325,84
325,85
326,85
326,85
326,85
326,84
327,85
327,86
327,84
327,85
325,85
326,84
326,85
326,84
326,84
326,85
327,84
326,85
325,85
324,84
331,84
332,79
332,72
332,67
332,61
331,57
332,52
332,46
330,43
332,38
331,35
332,30
330,27
332,23
332,20
331,16
331,13
331,8
331,6
332,1
331,1
331,0
330,0
331,0
331,0
331,0
330,0
331,0
331,0
331,0
331,0
332,0
331,0
331,0
330,0
331,0
330,0
331,0
331,0
