496,2
483,3
475,5
463,5
457,6
448,6
440,6
432,6
424,6
417,6
408,6
402,6
396,7
392,6
386,6
381,6
375,6
368,6
363,7
359,6
354,6
353,6
348,6
345,6
339,6
336,7
333,6
332,6
329,7
327,7
323,8
322,7
320,8
316,9
317,8
315,10
311,12
309,13
310,14
309,16
308,17
307,18
306,18
302,18
302,19
301,19
302,20
299,19
301,20
300,20
297,20
297,20
296,20
295,19
296,21
297,20
297,20
297,20
294,20
294,21
296,20
295,20
293,20
295,21
294,20
292,21
294,20
292,21
293,20
292,21
294,20
294,21
291,20
294,21
291,21
293,20
293,21
291,21
290,20
293,21
293,21
291,21
291,20
293,21
291,21
291,20
293,21
291,21
293,20
293,21
291,21
290,20
293,21
293,21
291,21
290,20
293,21
292,21
293,21
290,20
290,21
292,21
290,21
290,21
290,20
292,21
292,21
290,21
290,20
292,21
292,21
289,21
289,20
291,21
289,21
292,20
292,21
290,21
292,20
293,21
291,21
292,20
293,21
290,21
292,20
292,21
290,21
290,21
290,20
292,21
292,21
292,21
293,21
293,21
291,21
290,21
290,21
291,21
290,21
291,20
291,21
291,21
290,21
293,21
293,21
293,21
293,21
293,21
293,21
293,21
293,21
291,21
291,21
293,21
293,21
293,21
293,21
294,21
293,21
293,21
293,21
293,21
293,21
293,21
293,21
293,21
293,21
293,21
294,21
294,21
294,21
294,21
294,21
294,21
293,21
294,21
293,21
291,21
293,21
291,21
291,21
291,21
291,22
291,20
291,22
291,21
291,21
294,21
293,21
293,21
291,21
291,22
293,21
293,21
291,21
291,22
293,21
293,21
291,21
291,18
293,15
291,13
291,11
291,10
294,7
293,6
294,5
291,3
291,1
290,0
290,0
290,0
289,0
289,0
289,0
288,0
288,0
288,0
288,0
288,0
287,0
287,0
287,0
287,0
287,0
287,0
287,0
287,0
287,0
287,0
286,0
286,0
286,0
286,0
286,0
286,0
286,0
287,0
287,0
287,0
286,0
287,0
287,0
287,0
287,0
287,0
287,0
287,0
287,0
287,0
287,0
287,0
287,0
287,0
287,0
287,0
287,0
287,0
287,0
287,0
287,0
287,0
287,0
287,0
287,0
287,0
287,0
287,0
287,0
287,0
287,0
287,0
288,0
288,0
