332,2
331,3
331,2
330,2
331,2
330,3
329,2
328,3
329,3
329,2
327,3
329,2
328,3
327,3
327,4
326,4
324,5
326,3
322,4
322,5
328,6
330,8
330,6
330,9
327,7
326,6
326,5
326,5
326,5
325,5
328,5
326,6
326,4
325,6
326,6
328,6
329,6
324,6
330,6
330,7
329,7
329,7
329,8
331,7
331,12
331,16
330,19
330,21
330,19
331,20
330,22
330,23
331,22
331,19
330,10
329,7
327,7
328,6
327,6
330,6
331,10
330,15
330,18
330,20
330,22
331,22
330,23
331,20
329,9
328,6
325,6
327,6
327,5
326,6
330,8
331,13
330,18
331,19
330,22
330,23
330,23
330,23
328,15
328,7
328,6
325,5
327,6
328,6
330,7
331,12
330,16
331,19
331,21
330,22
329,23
331,24
330,23
328,13
330,6
328,7
328,6
328,5
327,6
327,6
330,7
330,10
331,14
331,18
331,20
330,22
331,22
330,24
330,24
330,22
327,8
328,6
328,6
326,6
326,5
330,7
331,10
330,15
330,18
330,20
330,22
330,23
331,23
330,24
330,22
329,11
329,6
328,7
327,6
328,6
329,6
328,7
329,7
328,6
329,6
328,7
328,6
328,7
330,6
330,10
330,13
330,16
330,19
330,21
331,22
331,22
331,20
330,16
329,9
330,7
330,7
330,7
327,7
329,7
330,6
330,7
329,8
331,10
330,15
331,17
331,19
331,21
330,22
330,22
330,19
332,15
329,9
329,7
331,7
330,7
330,7
330,8
330,7
330,10
330,14
330,18
330,20
330,22
331,23
331,23
330,25
332,24
331,25
330,26
331,26
331,26
329,26
330,26
331,26
330,27
330,26
330,27
330,27
331,26
332,26
331,23
331,20
331,17
332,15
332,12
332,11
332,8
331,7
332,5
332,4
331,0
332,0
332,0
332,0
331,0
331,0
332,0
333,0
332,0
331,0
331,0
331,0
332,0
332,0
332,0
332,0
333,0
332,0
333,0
332,0
332,0
