494,0
481,0
472,0
462,0
454,0
447,2
441,4
431,4
426,4
419,5
412,5
407,4
403,5
397,5
390,5
385,5
380,4
375,5
373,5
369,5
365,5
362,5
358,5
352,5
349,5
346,4
345,5
342,5
340,5
338,5
335,5
333,5
329,6
326,5
325,6
323,7
323,6
322,7
318,7
317,8
315,7
314,9
315,8
314,9
313,10
313,12
311,13
310,15
307,16
307,18
306,17
307,19
307,19
307,19
304,20
304,20
303,19
303,20
302,21
304,20
301,21
303,20
301,20
303,21
300,20
302,21
302,21
299,20
302,21
299,21
299,20
299,21
301,21
300,21
298,21
298,20
300,21
300,21
299,21
300,21
300,21
298,21
297,21
297,20
297,21
297,22
297,20
296,21
299,21
299,21
299,21
299,21
299,21
299,21
299,21
299,21
299,21
299,21
299,21
299,21
299,21
299,21
299,21
299,21
299,21
299,21
298,21
298,21
299,21
298,21
298,21
298,21
298,21
298,21
297,21
297,21
295,21
295,21
295,21
296,22
295,21
295,21
295,21
298,21
296,21
298,21
298,21
298,21
298,21
298,21
297,21
295,21
295,21
295,22
295,21
297,21
297,21
297,21
297,21
294,21
295,21
295,21
295,22
295,21
297,21
295,21
297,21
297,21
294,21
295,22
297,21
297,21
294,22
297,21
294,21
297,22
297,21
294,21
296,22
297,21
294,21
297,22
297,21
296,22
296,21
299,21
296,22
298,21
297,21
295,22
298,21
295,21
295,22
297,21
295,22
297,21
294,21
294,22
296,21
294,21
296,22
296,21
293,21
294,22
296,21
293,22
296,21
294,21
294,22
296,21
293,21
296,22
293,21
294,22
296,21
293,21
296,22
296,21
296,21
296,18
294,16
296,13
296,11
294,9
296,8
296,6
294,5
296,3
293,1
293,0
292,0
292,0
292,0
291,0
291,0
291,0
291,0
290,0
290,0
291,0
291,0
290,0
289,0
289,0
289,0
289,0
288,0
289,0
289,0
289,0
290,0
290,0
289,0
289,0
289,0
289,0
289,0
288,0
288,0
288,0
288,0
288,0
289,0
289,0
289,0
289,0
289,0
289,0
