494,0
468,0
449,6
431,10
418,11
401,12
388,11
379,12
367,12
358,11
352,12
346,12
340,12
334,14
327,15
323,17
322,19
317,21
317,27
314,36
310,42
308,46
307,47
306,48
306,48
306,49
305,49
302,50
302,50
301,49
301,50
300,50
300,51
303,50
302,50
300,51
299,50
302,51
299,50
301,51
301,51
298,50
300,51
300,51
300,51
300,51
298,51
300,50
300,51
298,51
297,50
299,51
299,51
299,51
300,51
299,51
300,51
300,51
300,51
299,51
299,51
299,51
297,51
297,51
297,51
296,51
296,51
296,52
296,51
298,51
296,51
296,52
299,51
298,51
298,51
296,51
298,51
298,51
299,51
299,51
299,51
296,51
296,52
296,51
296,50
298,51
298,51
296,52
298,51
296,52
298,51
296,51
298,52
296,52
298,51
296,52
297,51
298,52
298,51
301,52
299,52
300,51
300,52
297,52
298,51
298,52
295,52
295,51
297,52
297,52
295,52
295,51
297,52
297,52
297,52
297,52
295,52
295,51
296,52
297,52
295,52
295,51
295,52
295,52
298,52
298,52
296,51
293,37
296,22
293,9
297,1
298,0
298,0
299,0
300,0
300,0
301,0
300,0
301,0
302,0
302,0
302,0
302,0
302,0
302,0
301,0
302,0
302,0
302,0
