496,2
483,3
474,4
465,4
457,5
449,4
441,1
434,0
426,2
419,5
413,5
406,6
400,6
394,6
388,6
380,7
375,7
372,7
365,7
363,8
356,8
354,9
350,9
347,11
343,12
340,14
334,15
334,17
328,17
326,18
326,19
324,19
319,19
319,20
315,20
313,20
314,20
312,20
309,21
309,20
308,21
304,21
303,20
302,21
301,21
302,21
302,21
301,21
298,21
298,21
297,21
296,21
296,21
295,20
294,21
295,22
294,21
296,21
294,21
294,22
295,21
293,21
295,22
293,21
292,22
294,21
292,22
294,21
292,22
294,21
291,21
294,22
291,21
294,22
291,21
294,22
291,21
293,22
290,21
293,22
291,21
293,22
290,21
291,22
292,21
293,22
292,21
290,22
293,21
290,21
292,22
290,21
293,22
290,21
290,22
292,21
293,22
290,21
293,22
292,21
291,22
292,21
290,21
291,22
292,21
290,21
293,22
292,21
290,21
293,22
293,21
291,22
293,21
293,21
291,22
293,21
291,22
293,21
293,21
291,22
293,21
291,21
291,22
293,21
291,21
293,22
293,21
291,21
294,22
293,21
293,22
291,21
292,22
293,21
294,22
291,21
294,22
291,21
293,22
291,22
293,21
291,22
291,21
291,22
291,21
291,22
293,21
291,22
293,21
291,21
293,22
293,21
291,22
293,21
291,22
293,21
291,21
293,22
291,21
291,22
293,21
291,22
293,21
291,22
293,21
291,21
293,22
293,21
292,22
293,21
292,22
294,21
292,22
294,21
292,22
294,21
291,21
294,22
291,21
294,22
291,21
294,22
291,21
291,22
294,21
294,22
294,21
292,22
294,21
292,21
294,22
292,22
294,21
292,22
294,21
292,22
294,21
292,22
292,21
294,18
294,15
292,13
294,11
294,9
294,7
292,6
291,3
291,2
291,1
291,0
291,0
290,0
290,0
290,0
290,0
289,0
289,0
289,0
289,0
289,0
288,0
289,0
288,0
288,0
288,0
288,0
288,0
288,0
288,0
288,0
288,0
288,0
288,0
288,0
288,0
288,0
288,0
288,0
288,0
288,0
288,0
288,0
289,0
289,0
290,0
290,0
290,0
290,0
290,0
290,0
289,0
289,0
