331,1
332,4
332,5
331,5
330,6
331,5
332,6
331,6
332,6
331,7
331,6
332,6
332,6
331,6
331,6
331,7
331,6
331,6
331,6
330,6
331,6
331,7
331,6
330,6
332,6
331,6
331,6
331,7
331,7
331,8
331,7
333,8
331,9
330,10
332,11
331,14
330,16
330,18
330,21
330,22
330,23
330,24
330,24
330,26
331,25
330,26
330,26
330,27
331,26
330,27
330,27
330,27
330,27
330,26
331,27
331,28
331,26
330,28
332,26
331,28
330,27
330,27
331,27
330,27
331,27
331,27
330,28
330,27
331,27
331,27
330,27
330,28
330,27
331,27
331,27
331,27
330,28
331,27
330,27
330,27
331,27
331,27
330,28
330,27
329,27
331,27
330,28
331,27
330,27
332,27
330,27
331,27
331,28
329,27
329,27
330,27
330,27
331,28
329,27
330,27
331,27
331,27
330,27
330,28
329,27
331,27
331,27
330,27
330,28
330,27
330,27
330,27
330,28
330,26
330,28
330,27
330,27
330,27
330,27
330,27
331,28
330,27
329,27
330,27
330,27
331,27
330,27
329,28
329,27
330,27
330,27
331,27
329,27
330,27
331,27
330,28
329,27
331,27
330,27
330,27
331,27
330,28
330,27
330,27
330,27
331,27
330,27
330,28
330,27
331,27
330,27
329,27
330,27
330,27
330,27
331,28
331,26
330,28
330,27
330,27
329,27
329,27
330,27
330,28
331,27
330,27
330,27
330,27
331,27
330,28
330,27
331,27
330,27
330,27
331,27
330,27
330,27
331,27
331,27
330,28
329,27
329,27
330,27
331,27
330,27
331,28
331,26
331,28
330,27
330,27
330,27
331,27
331,27
330,27
330,27
331,27
331,28
330,27
331,26
332,23
331,21
331,18
331,15
332,13
331,11
332,9
332,8
331,6
331,5
331,4
332,1
332,1
333,0
332,0
333,0
333,0
332,0
