498,0
491,0
486,0
482,0
477,0
473,0
468,0
464,0
460,0
456,0
453,0
449,0
445,0
442,0
438,0
434,0
431,0
428,0
424,0
421,0
418,0
415,0
411,0
406,0
406,0
403,0
400,0
395,0
391,0
389,0
386,0
383,0
380,0
377,0
374,0
372,0
371,0
370,0
368,0
363,0
361,0
358,0
357,0
355,0
353,0
350,0
348,0
346,0
345,0
343,0
343,0
339,0
340,0
336,0
336,0
333,0
331,0
329,0
328,0
326,0
325,0
323,0
322,0
324,0
321,0
322,0
321,0
318,0
319,0
315,0
314,0
313,0
312,0
311,0
310,0
312,0
309,0
310,0
310,0
307,0
308,0
308,0
307,0
307,0
307,0
307,0
308,0
304,0
307,0
304,0
306,0
302,0
302,0
301,0
301,0
300,0
299,0
299,0
298,0
298,0
300,0
300,0
298,0
300,0
297,0
296,0
296,0
296,0
295,0
295,0
294,0
294,0
293,0
296,0
294,0
296,0
295,0
296,0
294,0
294,0
294,0
293,0
293,0
293,0
291,0
292,0
295,0
293,0
292,0
292,0
291,0
294,0
294,0
294,0
293,0
294,0
294,0
291,0
291,0
291,0
290,0
290,0
293,0
293,0
292,0
293,0
291,0
294,0
294,0
294,0
295,0
291,0
294,0
294,0
294,0
292,0
291,0
291,0
291,0
290,0
293,0
293,0
291,0
291,0
292,0
291,0
292,0
291,0
291,0
291,0
292,0
292,0
291,0
291,0
293,0
291,0
293,0
294,0
292,0
294,0
293,0
294,0
293,0
293,0
291,0
293,0
291,0
291,0
291,0
294,0
291,0
292,0
291,0
292,0
293,0
291,0
290,0
293,0
293,0
291,0
293,0
294,0
294,0
293,0
293,0
294,0
295,0
295,0
292,0
293,0
294,0
294,0
293,0
295,0
295,0
295,0
293,0
296,0
293,0
293,0
293,0
294,0
295,0
292,0
292,0
292,0
293,0
292,0
292,0
293,0
295,0
295,0
296,0
296,0
296,0
296,0
296,0
297,0
