498,2
486,4
477,4
467,5
461,6
451,6
444,6
437,6
430,6
424,6
418,6
414,6
409,6
403,6
398,6
393,6
386,6
382,7
377,6
375,6
372,6
367,6
362,6
358,6
355,7
354,6
351,6
346,7
343,8
343,7
340,8
336,9
336,9
334,11
332,13
328,15
328,18
327,20
326,22
322,23
320,24
321,24
320,25
317,26
315,26
314,25
314,27
313,26
312,27
311,27
312,26
312,27
311,27
310,27
310,27
307,27
308,27
306,27
305,28
307,27
307,27
306,27
306,27
303,27
303,27
303,28
305,27
305,27
304,27
304,27
304,27
301,27
301,27
301,28
303,27
303,27
303,27
303,27
300,27
300,28
300,27
301,27
303,27
303,27
302,27
302,27
302,27
299,27
301,27
299,27
299,28
299,26
299,28
301,27
299,27
301,27
301,27
301,27
298,27
300,27
298,27
298,28
297,26
298,28
298,27
298,27
298,27
298,27
300,27
300,27
300,27
299,27
299,27
299,27
299,27
297,27
297,28
297,27
297,27
297,27
299,27
297,27
297,27
299,27
296,27
299,27
297,27
296,27
298,26
296,25
298,23
298,21
298,20
296,18
299,19
298,19
297,20
297,20
297,21
299,21
299,20
299,19
299,18
297,17
296,15
297,14
296,15
299,18
299,19
297,21
297,21
298,23
296,23
296,24
298,22
296,20
297,19
298,17
298,16
296,15
296,14
298,13
296,13
298,12
298,12
298,12
298,12
298,11
298,11
297,11
295,11
298,10
298,10
295,10
295,9
298,10
297,10
298,11
298,11
295,13
297,14
296,15
296,16
297,16
295,18
295,18
298,18
297,19
297,19
297,19
297,20
297,21
298,21
295,22
295,22
295,22
295,24
297,23
297,23
297,20
295,17
297,15
297,12
295,10
297,7
297,6
295,4
295,2
295,0
294,0
294,0
294,0
293,0
293,0
293,0
293,0
293,0
293,0
293,0
293,0
293,0
293,0
292,0
292,0
291,0
291,0
291,0
291,0
291,0
291,0
291,0
292,0
292,0
292,0
292,0
292,0
292,0
292,0
291,0
291,0
291,0
292,0
291,0
291,0
292,0
291,0
291,0
290,0
291,0
290,0
291,0
291,0
291,0
291,0
291,0
290,0
291,0
291,0
291,0
291,0
292,0
291,0
289,0
288,0
287,0
287,0
288,0
289,0
288,0
289,0
290,0
290,0
291,0
291,0
291,0
291,0
291,0
291,0
290,0
290,0
331,0
332,0
332,0
331,0
332,0
332,0
332,0
331,0
332,0
331,0
331,0
331,0
331,0
331,0
331,0
331,0
331,0
331,0
331,0
331,0
332,0
331,0
330,0
332,0
332,0
332,0
331,0
331,0
332,0
332,0
331,0
331,0
330,0
331,0
331,0
331,0
330,0
331,0
332,0
331,0
331,0
330,0
331,0
331,0
331,0
331,0
331,0
331,0
331,0
331,0
331,0
330,0
332,0
331,0
332,0
332,0
331,0
331,0
331,0
331,0
330,0
331,0
331,0
330,0
331,0
331,0
331,0
331,0
331,0
331,0
332,0
331,0
331,0
330,0
332,0
331,0
331,0
332,0
331,0
332,0
331,0
331,0
331,0
331,0
331,0
332,0
331,0
331,0
331,0
331,0
331,0
331,0
330,0
331,0
331,0
331,0
331,0
331,0
332,0
331,0
330,0
331,0
332,0
331,0
332,0
331,0
331,0
331,0
332,0
331,0
330,0
332,0
331,0
331,0
331,0
332,0
331,0
332,0
331,0
331,0
332,0
332,0
332,0
331,0
331,0
331,0
331,0
332,0
331,0
330,0
332,0
331,0
331,0
330,0
331,0
331,0
331,0
330,0
330,0
331,0
331,0
331,0
331,0
331,0
331,0
331,0
332,0
331,0
331,0
331,0
332,0
331,0
330,0
331,0
331,0
331,0
331,0
331,0
332,0
332,0
332,0
331,0
331,0
331,0
331,0
331,0
331,0
331,0
331,0
331,0
331,0
331,0
331,0
331,0
331,0
330,0
332,0
331,1
332,0
333,0
332,0
332,0
332,0
331,1
331,0
331,0
332,0
332,0
332,0
331,0
332,0
332,0
332,0
331,0
332,0
331,0
332,0
333,0
331,0
332,0
333,0
332,0
332,0
332,0
332,0
332,0
332,0
331,0
331,0
332,0
332,0
331,0
332,0
332,0
331,0
332,0
332,0
331,0
333,0
333,0
332,0
332,0
332,0
332,0
332,0
331,0
332,0
332,0
332,0
333,0
332,0
331,0
332,0
332,0
332,0
332,0
331,0
332,0
332,0
332,0
332,0
332,0
332,0
332,0
333,0
331,0
332,0
331,0
332,0
332,0
331,0
331,0
332,0
333,0
332,0
331,0
332,0
333,0
332,0
331,0
331,0
332,0
332,0
332,0
332,0
332,0
332,0
332,0
332,0
331,0
332,0
332,0
332,0
331,0
332,0
333,0
332,0
331,0
331,0
331,0
332,0
332,0
332,0
332,0
332,0
332,0
332,0
331,0
331,0
332,0
332,0
332,0
331,0
332,0
333,0
332,0
331,0
332,0
332,0
332,0
332,0
332,0
332,0
332,0
332,0
332,0
331,0
332,0
332,0
332,0
332,0
331,0
332,0
333,0
331,0
331,0
332,0
332,0
332,0
332,0
331,0
332,0
332,0
332,0
331,0
332,0
332,0
332,0
332,0
331,0
332,0
332,0
331,0
332,0
