331,2
332,4
331,5
330,5
331,6
332,5
332,6
330,6
331,6
330,6
331,7
332,6
331,8
330,7
330,8
331,8
331,8
332,10
329,12
330,13
330,16
330,18
330,21
330,23
329,26
329,29
328,30
328,34
329,35
330,38
329,41
328,42
328,45
328,46
328,49
327,50
328,53
328,53
327,56
328,57
327,60
327,60
327,62
327,63
327,65
326,65
325,67
327,69
327,69
327,70
325,71
326,72
326,73
326,74
326,74
326,76
326,75
327,77
326,76
325,78
326,78
326,79
327,79
326,80
325,80
326,81
326,81
326,82
327,82
326,82
327,83
326,83
325,83
326,84
325,84
326,84
326,85
325,84
325,85
325,86
326,85
326,86
326,86
325,86
326,87
325,87
326,87
325,87
326,87
326,87
326,88
326,87
326,88
325,88
326,88
325,88
325,88
325,89
326,88
325,88
326,89
325,88
326,88
326,89
325,88
325,89
325,88
325,88
327,88
326,89
325,88
325,88
326,88
326,88
326,88
325,88
326,88
326,89
326,87
326,89
324,88
326,87
326,89
326,88
326,88
325,88
325,88
326,88
326,88
325,87
325,88
326,88
325,88
325,88
325,87
326,88
325,88
325,87
325,88
325,88
326,87
326,88
326,88
325,87
326,88
326,87
326,88
326,88
326,87
326,88
326,87
326,87
325,88
325,87
326,88
326,87
325,87
325,88
325,88
326,86
326,88
326,87
325,88
325,88
326,86
326,88
327,87
325,87
326,87
326,88
326,86
325,88
325,86
326,88
327,87
326,87
325,87
325,87
326,87
326,87
325,87
325,87
325,88
326,86
326,87
327,87
326,87
325,87
326,87
325,86
325,88
326,86
325,87
326,87
325,86
326,87
325,88
326,86
331,86
331,81
332,74
331,69
331,63
331,58
331,53
332,48
332,44
332,40
331,36
330,33
332,29
332,26
332,22
332,20
331,18
332,15
331,12
331,11
331,9
331,7
331,6
331,4
331,3
330,1
332,1
331,0
332,0
331,0
331,0
331,0
332,0
332,0
331,0
331,0
331,0
332,0
331,0
331,0
332,0
331,0
332,0
331,0
331,0
332,0
331,0
331,0
331,0
331,0
332,0
331,0
331,0
331,0
332,0
332,0
